23019	17153
672	11577
11348	21661
8600	16910
4113	2697
8462	9344
22160	5914
12822	2371
4360	9295
23148	14609
25382	13379
6711	12310
6336	22558
577	16757
8200	3330
754	2930
8229	4554
22567	23108
7096	2248
27193	8474
17746	11328
12041	10756
3284	8200
1814	13345
24712	25765
259	24740
649	22825
6150	165
19489	1621
24912	27905
2080	18840
2457	24350
395	28931
25920	22164
674	14718
4642	25873
29892	13062
16394	31969
9386	1793
13345	3603
16560	27468
2	4932
5636	16421
5654	18469
25202	19348
19097	16481
9224	16514
338	6128
9571	2298
11864	7504
704	2009
525	24856
27936	6161
18810	12194
16544	4361
4178	18614
4130	16560
5233	964
16644	16838
16450	1330
10308	10438
24617	20888
24016	15633
21532	6801
20868	2154
13873	25986
5132	21147
4101	16748
4993	1617
29080	5652
14176	22244
21779	18835
5126	15049
16662	21358
15134	19240
5643	4533
16411	5349
21156	16650
13637	18441
2107	28741
8424	89
5128	2490
5738	24279
19657	20920
3668	1344
1184	14556
9370	124
23583	32385
1609	9267
850	26080
526	7
260	8261
18690	26650
377	25295
8469	11015
7204	17429
5913	19154
30829	2192
9341	4237
2273	19015
21726	16401
266	12536
2553	7760
8758	16391
20104	28512
321	22145
1219	20693
280	13578
25656	5124
19850	20578
3104	11266
42	296
8210	26648
9329	22020
17408	13769
11792	5948
1290	2696
5129	12066
18434	14564
8223	11014
29762	2686
1492	12797
650	14756
200	8416
16302	18512
1030	19771
14124	16488
18072	19988
29702	1923
17481	22194
3181	25266
1457	7778
17170	18657
6553	15760
5754	4679
4239	32116
12182	2880
5328	7429
9313	6602
16675	16604
2890	21214
21570	14120
13763	25181
2244	20616
19458	25362
8772	5123
12873	18034
177	330
8737	26530
17312	2630
1179	2101
552	17421
1573	6488
26464	25232
5330	2
4869	12441
3909	2043
12644	12800
23363	16490
361	18006
27066	8665
24802	8969
24577	29489
30914	17900
28482	1180
6313	1024
2179	1024
16685	1549
16706	4372
19553	25090
16468	2056
20	15879
64	6978
4564	12610
4144	21799
9394	25171
8334	31563
7040	23724
2185	14890
29320	11123
25804	18890
15376	171
849	1205
14856	19481
18560	8331
4939	10085
13923	2259
894	4531
12973	7564
8240	7274
2732	7477
1360	1390
22705	9401
4904	21953
9225	5277
3480	28722
632	10480
1036	1426
115	2376
25234	17492
935	19509
24128	1057
9868	1269
3270	12144
12865	29991
12340	28702
21441	26945
2084	21031
18464	16493
3205	1488
24710	1338
24598	16921
9794	9551
16795	6513
4768	15431
11176	1555
228	4225
8262	20694
3723	12847
22016	7434
2501	9788
5634	12545
296	13221
10824	9222
25428	12848
6416	9394
73	2632
6272	30210
22400	6948
25565	6232
17412	23369
5404	18467
107	1102
2272	1157
4872	6178
18976	16702
24832	5734
14724	5146
4632	4170
4870	13470
18944	1067
17	7310
51	29221
10338	20524
1145	8309
2286	30997
4848	18680
781	9694
2560	1813
817	16450
12929	8768
20784	5254
10281	24576
8785	17414
440	1537
1092	19202
6498	16992
12308	22088
13600	22096
17158	7408
2664	4177
8225	6792
1840	26024
17440	24666
7175	11275
25688	28377
22624	2277
10307	8930
2633	2545
17949	22691
14148	17074
13088	11857
4145	17330
3597	13957
13563	1509
4297	5679
32643	9564
518	2716
561	1801
17444	18752
14494	20244
25722	9941
256	19360
21556	7509
6344	25090
4916	1268
30805	27648
21	32513
15554	2124
2336	4237
20905	356
1420	17340
12046	18385
20676	7307
3333	2062
133	21124
9905	1225
10320	915
17672	16386
5949	2440
10371	3079
4021	2381
28758	28962
17832	13396
5184	14859
274	11457
18597	4628
16394	21064
3857	585
3742	4289
16660	3391
1540	16705
1	16648
27729	30925
3148	17101
10112	19725
20740	5031
629	26934
18480	11268
21738	17416
26884	20997
10769	3739
17074	12458
2308	17227
10502	27776
23568	22354
512	2450
4177	10355
32	30272
4114	6696
24796	52
17664	3801
8462	21393
22484	28689
19969	25547
580	8888
3096	7451
4419	28928
2688	22775
24379	13963
18764	9216
8472	18692
72	3074
29386	6725
3345	16846
13824	9026
1112	30283
18225	11749
18953	2857
8360	6818
23757	30803
1665	15245
3466	1089
9356	25606
16462	546
20560	590
24704	403
14853	9726
17546	29082
40	16324
1576	14152
8772	11448
21107	3073
8758	26905
16501	7239
8291	20633
11138	698
18326	1135
332	17447
886	497
3074	28301
12340	929
16640	3330
8198	9757
3332	10145
1109	26016
10626	23815
28165	11380
18961	10433
22965	18452
2424	18471
20529	20677
3136	28815
8195	16702
14881	17456
1057	16416
4672	16483
24664	3673
1320	8419
5007	10166
10520	31596
11441	24742
25054	4160
1081	11717
21760	16460
2086	31181
20866	21000
8846	3323
7744	1498
16461	23471
2850	24448
5218	2628
18978	3470
128	117
12816	14341
10816	4897
11868	11569
10369	526
28744	996
1	14758
17005	30620
7722	16960
30280	4097
10308	19545
8584	24533
8768	24719
5388	4677
230	28739
1196	31528
18048	2819
2177	29288
1060	9216
14817	8410
8802	2481
8841	8769
2784	26212
7653	22369
1347	8240
6306	4242
34	18017
15674	31172
11458	21195
30929	2588
9270	1200
2208	20405
8241	26768
19148	11659
4291	30685
209	25812
10234	6172
9354	30523
8558	28774
8272	27897
11	5402
26678	2651
8713	21585
2392	14023
27530	356
12865	23562
26314	7186
12420	5586
22801	9448
1869	8770
6457	18740
212	12545
18096	27471
18508	6666
4353	6500
1427	10470
3202	2894
26665	1989
12964	17239
29462	6912
18807	3649
14873	16444
12803	407
10339	9217
8536	21254
2723	1754
7707	9543
25987	20579
1941	9435
18449	13870
23701	19743
10793	13384
4163	8523
23121	29716
25219	9212
4182	9645
12427	5219
14	25222
21868	25234
20020	32634
1722	20485
16436	17246
6440	18503
16481	17496
9222	14401
12362	1397
18250	166
8521	1697
11788	2281
1412	4204
6912	20902
23614	19397
14736	261
26628	5057
2308	7216
3208	26457
8713	5080
3164	27399
24607	20596
17040	2302
18496	26786
8390	16577
8193	2275
9252	303
32130	4848
22019	7685
16737	4080
789	4176
7200	13379
3079	2318
24500	9097
19465	612
68	19457
21629	19234
1088	1153
96	8378
1426	10642
5143	4980
8599	22902
8453	8978
1603	4198
2434	16950
5057	18592
13399	10256
28850	1299
848	17001
16921	11491
15432	21621
581	5848
3976	24860
17009	21004
16384	8846
8713	1848
1040	9307
19729	19567
570	16946
645	21406
22593	1823
6938	15426
31392	27426
31297	538
3392	4111
10526	4270
6701	4567
1232	14574
13	14358
12001	5196
6900	7065
7227	7109
24139	8197
1157	19782
25797	28156
14096	29264
13071	7835
9793	28776
8064	26041
1035	6169
15942	38
544	4208
102	8722
9641	8705
17926	1
28909	12546
20801	21159
2306	22052
3679	13490
20737	16885
6980	69
6695	6944
3282	182
4629	10754
824	26397
3616	32647
10596	28751
2113	9223
2304	7435
24712	20032
20562	13385
553	32
7460	22210
8258	19942
18440	21069
20760	978
8513	17616
13578	19348
10722	23400
18188	20526
26969	1873
2944	18874
2500	8576
5266	16740
419	11081
8306	16778
29836	18592
8846	16384
7361	7668
2112	18434
22095	26163
3592	7520
10445	16656
25107	11874
2395	12310
18698	16456
6148	23135
3851	19907
25366	27905
10652	6148
3140	15104
21786	11517
24198	9632
562	5210
24834	26972
8997	8632
17416	18188
26448	26220
18625	76
12554	8906
5440	32282
25361	4270
4364	28960
1914	25529
7304	24694
15410	12790
17961	25760
22300	11904
11033	5210
8672	16898
6861	12972
19619	8308
1152	9438
31302	17822
22453	776
8192	2692
5554	1745
20480	651
13365	8849
15494	8068
2576	24762
17465	17909
1250	26766
6164	32
18706	9266
19589	12373
23120	26218
2184	10308
11672	10533
3090	18547
14419	844
16416	10190
3459	4652
17704	15558
2562	18496
11104	7042
4132	12684
3613	29706
25620	5001
2600	6292
17176	18923
6230	6632
29584	7093
22540	3009
29320	19316
27661	19123
8873	643
17768	27880
24584	63
24647	27434
23633	15226
8346	5161
9733	11401
1159	32470
644	25299
30722	8302
2384	16471
8649	16944
22766	6150
1804	28948
691	3182
20968	20608
16400	16789
27274	11914
3178	14338
31850	4582
621	13191
27074	3709
22564	30353
3441	21787
29788	14666
3169	30132
21401	17712
30070	6430
17009	767
7386	10278
19651	330
6698	23111
4170	2056
2240	3205
24194	23875
4104	25394
2824	3392
5154	886
8464	17012
324	24325
3908	2028
2915	3498
25684	22279
2733	12724
8588	12946
5972	20016
26630	26776
3160	12296
24590	10568
28806	19969
12518	25837
12928	21271
18451	15041
14340	19468
9732	2595
4259	12496
1744	13584
5677	28184
3674	6412
18914	20893
17701	20078
19908	25928
6539	1188
1089	1188
23624	18521
20240	6224
25218	12303
4650	12311
2016	7474
10244	8256
12352	24716
9384	13508
1280	2085
9274	2572
602	26644
2339	1220
10713	29223
31366	2266
8785	21684
6896	22871
15491	10584
1540	14448
16619	31876
18716	20487
512	16723
452	22084
76	6281
660	27465
3090	24658
4388	11902
15485	5936
12497	9421
12736	4156
17473	5195
19216	19400
2340	21157
265	17537
18300	16732
62	2690
21771	11050
1046	32263
1557	4743
25090	56
26052	171
416	2401
5334	12748
16640	30700
8330	4618
12366	9235
1869	2295
6754	6984
2437	8989
24078	7
1544	20494
25969	2726
2164	2118
20810	20723
24640	10880
25492	1631
17205	6854
3974	24620
4098	12852
16400	1797
310	23800
2115	141
28810	6189
9867	30724
4641	6332
1636	9697
29768	10323
201	17681
5652	17172
3676	9745
31013	17511
8192	31440
8209	2319
22145	13784
1722	18724
3490	25428
10784	31869
8549	6592
2802	14021
21638	11744
17668	20481
1634	28232
10277	21368
21396	6816
17508	24769
16401	4446
569	2260
16467	16009
12553	3767
6219	31879
5224	11364
19330	7975
21257	14442
6410	14704
6211	6697
29312	28677
2844	25249
8225	2569
8005	1141
26196	2498
9088	12289
3589	12361
13525	6924
17059	7317
320	4368
12323	5184
1665	7073
19008	2578
12565	9537
27145	800
16	20620
15380	16860
13064	2083
4484	2668
14730	25600
1025	6426
24836	22849
3085	20804
16893	20489
24621	6288
1959	282
20533	8366
3974	16772
38	4144
24952	24768
2386	18722
20509	1870
705	16542
29770	14144
1648	1127
4916	960
25644	11779
4241	9328
21826	29194
4122	8415
1617	22286
4795	4372
24746	11844
16811	16724
8354	12544
8440	24914
272	17284
429	29862
5400	16650
4139	7242
15306	5894
6282	1036
25664	564
28695	17323
3	14269
4357	23053
4112	28643
17312	21623
4417	2128
26689	3258
21050	17223
16899	523
23898	4945
10418	8977
20402	9695
1746	19936
31114	6187
328	5424
12297	8241
27554	1642
1083	4645
9008	18907
400	3649
10304	17170
2100	16518
18627	5862
3098	30385
1555	21
10817	3402
4135	2210
1028	24849
4427	8333
20556	17609
19565	18499
145	27686
17954	15894
22403	2110
8835	3682
4224	19100
24582	8353
6	23886
20992	10322
7505	27807
20609	3152
4368	4785
8733	17424
6159	25138
28749	14586
3960	3562
16384	9789
799	1592
27300	1407
27187	1348
32	12272
15492	196
3496	609
5184	9923
1149	14449
10624	7568
10417	5884
20736	8299
12887	644
4937	1312
8033	12180
792	17536
3633	4880
8517	12305
29764	7964
5168	18983
24910	18024
1574	8234
30729	28854
12172	22800
12	2388
5602	15380
20964	26296
267	22608
14338	25260
19973	9309
6468	32344
28069	19601
16385	18301
4274	8674
4777	9856
1605	31064
16640	8268
21717	9953
12	18278
132	9250
17570	25201
2099	16433
2073	4418
16480	1674
4144	4632
1708	3596
15014	1584
2252	18439
10386	8605
21761	3554
17290	2028
10761	13323
66	9748
8516	32392
21264	11800
14404	18708
25990	15364
27178	741
16965	16834
1304	20023
24635	26812
22401	4334
1624	8433
12720	17513
17456	8849
2091	10
19334	30742
232	4916
5389	8378
22024	8615
4163	8704
17613	29310
21044	10981
20745	18449
21258	18259
20368	10152
27168	16808
22733	14084
12681	3337
24610	2437
6180	3107
46	21265
20758	30374
12614	2080
26328	26698
9664	20554
31523	13156
14719	26755
417	25772
7224	128
12353	1559
6692	24994
10454	24408
12362	26578
5252	4169
16399	1056
11528	11808
4238	3988
24678	8366
12419	11690
16784	5136
3649	2052
2834	306
8231	3960
24787	4666
8901	16577
1148	2373
535	18793
25034	29328
23174	24704
1120	9200
17156	17373
25745	34
3120	603
1029	8008
16739	29604
17296	8214
18982	23521
4225	12310
15760	524
7692	25813
4692	25156
5653	8591
22048	8198
3460	2307
29	17973
5644	11780
101	1354
8808	8521
18694	13300
8228	9801
20518	17121
22548	7686
27948	2146
16998	2444
18529	1024
10328	3794
6400	19040
6422	2222
10244	8725
13476	10959
18532	19296
8211	1680
6530	9188
439	8921
513	2260
2178	899
590	7712
26753	16710
28705	209
27526	19792
24837	1673
22574	28244
432	16465
22856	4652
10919	10368
900	6636
2690	989
4846	1192
29960	29884
1062	26438
135	3318
26765	2979
16422	22944
9281	16486
2127	7406
19425	9228
14885	24585
2756	10344
17287	7504
1353	15692
10	17682
16352	29252
1281	196
9135	26400
10000	15492
17862	10477
29699	1844
522	25273
27784	19374
12737	8248
588	8164
2372	6437
25617	3904
18435	10437
9250	128
704	332
17618	12800
13571	29622
513	19532
15067	8368
4620	18163
29702	4096
5380	19941
18540	29718
17941	20739
11248	16696
1440	21386
9568	23296
23040	5308
30020	23605
6747	1698
10754	24688
2950	15956
17513	4170
9060	14150
8489	4167
26397	6675
7838	24890
17552	10680
16465	8458
32020	8813
8257	2441
25953	484
14220	9970
2816	19138
1284	14957
204	11172
16442	17303
8500	11451
17556	25043
6605	9561
26624	13921
290	14977
24944	6017
20740	13008
21654	2849
454	16748
4750	30210
4612	17416
14545	1699
29632	6160
27201	205
3723	8199
2456	20036
26842	5529
14355	24600
20898	3141
14794	19426
23688	7428
8464	16800
291	11785
15928	161
4136	25136
19575	2678
7813	23410
2352	20750
16435	18388
19784	11056
29259	4044
8537	9018
17288	1152
11240	19180
6146	24641
1024	894
1122	10254
5761	2548
8298	25176
16560	11498
16945	6289
9958	16879
24580	17337
16608	2138
8976	2828
