704	545
211	400
580	356
798	596
52	780
148	496
201	81
412	899
130	256
203	189
22	693
596	111
841	611
66	808
536	430
32	776
547	539
8	387
529	5
931	513
34	516
649	554
834	899
157	264
835	591
217	209
39	835
260	195
24	645
170	252
82	31
102	1016
60	38
153	318
129	328
308	332
387	135
512	37
14	330
324	194
41	710
289	793
389	850
765	212
96	664
96	513
128	942
512	104
97	293
49	258
787	152
564	489
354	440
276	557
784	128
266	10
265	977
363	317
971	74
144	990
185	130
97	83
64	432
548	520
566	1020
169	673
258	451
98	283
576	134
22	466
153	690
47	185
220	12
880	848
398	340
150	433
187	27
321	1011
159	745
77	236
384	936
648	904
208	305
57	819
11	851
261	533
405	103
824	28
6	161
78	7
771	57
929	42
256	704
14	956
2	585
544	315
962	805
395	964
336	527
530	615
131	690
660	769
548	22
328	546
211	104
225	516
858	388
78	402
848	887
754	290
0	906
788	104
32	966
268	473
792	10
17	96
166	352
272	152
270	147
530	728
356	882
145	398
70	580
164	36
944	57
412	202
666	645
242	244
138	196
609	76
256	28
528	103
389	710
10	44
201	938
337	297
545	694
536	20
349	718
836	50
208	18
722	789
83	243
854	384
528	388
34	25
98	0
0	97
34	869
642	844
842	419
259	276
60	590
65	176
0	970
692	39
609	261
773	200
802	514
677	17
56	946
5	560
258	459
324	32
108	842
0	531
138	545
97	163
276	518
196	99
66	690
586	761
375	412
64	34
232	616
180	860
225	512
77	769
68	15
326	202
552	312
160	69
808	909
335	946
293	800
60	388
589	72
16	979
704	32
588	792
788	740
641	449
256	387
890	865
232	33
523	897
532	126
66	129
458	90
464	843
226	532
67	88
25	0
210	478
528	17
355	16
680	198
769	528
22	312
94	432
420	141
18	675
84	34
661	525
586	550
120	273
228	8
648	532
136	139
133	798
482	532
16	488
500	20
275	168
181	117
18	269
101	550
529	1019
539	283
641	513
584	251
675	594
32	627
392	96
299	771
236	824
777	1
994	84
32	567
8	9
916	268
194	641
348	535
10	113
24	648
526	288
378	360
544	575
320	132
865	305
153	375
542	456
649	904
513	144
265	589
160	108
668	13
4	6
560	490
36	530
655	258
321	20
548	478
107	327
203	386
132	660
0	12
586	564
8	102
642	966
129	566
0	580
8	79
44	219
775	8
310	514
4	322
32	60
704	544
768	620
39	70
516	194
18	248
884	768
802	667
50	129
73	130
73	512
317	550
515	353
632	316
91	802
3	32
181	346
722	123
393	36
664	128
628	617
164	660
54	184
478	205
283	97
226	381
208	307
610	756
241	20
272	536
297	264
672	761
896	496
32	514
566	920
515	454
522	915
120	170
358	145
609	451
496	373
276	968
273	600
520	942
789	129
36	462
263	264
0	1018
658	4
277	57
362	709
280	186
49	283
145	78
249	144
517	40
718	522
59	135
450	578
263	773
336	16
528	522
593	672
391	916
336	7
402	164
5	492
541	692
16	834
635	990
833	48
768	196
690	65
684	300
738	672
264	544
545	154
657	372
308	65
26	678
10	599
244	27
158	476
532	228
5	44
400	924
457	531
403	145
35	424
269	64
80	128
16	966
87	107
448	426
561	99
649	416
340	704
101	50
643	596
372	226
100	336
617	456
372	7
306	576
832	582
437	828
650	707
113	1
697	199
372	708
2	40
193	769
208	565
730	257
352	200
22	515
872	4
0	484
234	287
10	160
0	286
64	6
288	69
707	44
799	246
590	418
51	44
406	70
360	794
526	78
604	553
170	304
640	285
70	385
33	426
152	470
132	217
4	464
0	215
528	70
56	0
576	134
629	275
705	132
792	936
980	920
776	260
164	326
388	163
593	582
149	843
67	797
92	262
517	35
516	24
513	455
82	705
541	573
941	30
578	781
78	197
528	555
754	1
18	147
683	328
155	902
831	3
256	827
26	770
33	0
400	671
904	258
341	768
0	14
404	396
962	578
672	355
592	15
935	146
964	860
424	258
202	843
176	463
768	33
149	658
536	272
2	77
40	596
644	109
448	560
194	165
524	813
737	998
608	340
259	513
150	278
804	812
64	366
424	794
80	66
609	4
654	128
329	35
33	35
58	802
826	860
171	84
528	32
67	882
436	923
848	555
388	689
184	612
74	513
272	799
278	296
329	5
38	368
778	251
986	524
70	518
18	864
576	102
226	16
232	587
450	18
692	390
101	256
625	545
0	740
273	514
22	775
326	666
10	320
192	50
50	704
640	194
256	770
419	145
518	752
68	937
644	89
682	849
65	93
704	309
532	544
6	19
0	516
4	302
624	512
906	181
740	272
313	149
577	90
618	7
528	881
897	289
956	818
165	801
579	293
148	145
722	344
34	512
583	24
130	257
516	397
756	161
466	329
776	529
193	181
548	329
268	200
128	751
1	870
260	834
640	150
522	696
457	539
785	717
583	285
423	178
640	168
390	529
711	768
456	148
960	65
172	269
461	551
858	629
257	583
608	254
826	896
366	653
993	387
301	748
97	549
210	588
322	420
378	36
293	756
654	512
609	80
212	393
192	769
182	80
42	1015
528	544
833	192
297	343
35	64
140	556
12	390
328	755
517	626
23	652
57	741
128	483
128	576
130	932
538	654
529	582
69	65
531	896
36	280
586	833
644	274
64	45
12	40
36	338
137	704
640	252
923	944
642	44
981	363
52	802
384	932
192	487
361	593
834	163
260	552
525	78
148	266
181	837
192	200
705	294
632	621
328	65
497	549
791	11
644	182
118	441
137	288
171	334
413	233
286	139
101	203
200	690
130	8
580	188
164	430
525	48
612	265
224	533
197	282
32	113
616	586
57	839
29	389
385	916
138	272
314	353
356	106
160	9
141	88
458	301
216	531
416	673
648	952
49	78
528	897
234	294
668	36
796	691
24	66
643	76
376	656
4	121
650	387
144	620
514	306
288	372
572	1007
288	794
48	68
928	870
387	812
29	97
116	609
16	142
144	595
34	227
772	676
383	797
434	304
288	832
386	810
172	700
790	704
864	107
544	873
33	549
704	528
849	512
360	226
49	382
704	513
332	970
388	84
53	513
558	681
278	276
341	590
958	266
530	528
521	116
712	737
447	711
129	868
76	122
88	528
588	2
284	612
25	131
202	252
988	158
768	267
101	134
513	739
849	165
326	28
325	299
349	967
1012	318
719	678
236	720
450	80
486	267
532	556
655	587
68	138
912	273
566	165
33	536
870	4
36	377
516	84
18	900
528	73
612	96
936	479
10	447
74	331
842	265
539	183
860	659
992	560
32	643
563	912
520	502
198	817
176	260
808	321
642	879
552	805
163	916
8	387
96	585
690	372
392	564
9	521
80	261
706	233
328	50
64	129
948	678
190	37
535	389
174	518
158	568
197	17
373	449
538	516
274	140
413	669
258	1013
779	61
478	762
192	98
64	937
258	129
899	803
98	496
96	518
21	135
1011	189
33	268
52	601
272	876
536	32
279	142
608	320
130	188
769	424
202	4
267	394
744	461
289	832
624	960
17	96
136	3
923	195
813	914
933	90
273	38
336	707
854	512
404	21
100	261
61	481
706	323
70	824
535	578
517	418
900	454
589	576
0	841
579	132
112	903
629	669
598	145
76	192
544	569
568	335
168	656
422	458
379	409
328	488
772	97
659	147
179	644
146	67
208	582
600	12
40	576
260	614
165	1
268	273
112	66
650	911
432	243
320	21
74	816
89	69
640	118
390	311
97	940
22	683
325	181
977	340
341	0
260	446
322	643
812	411
8	871
646	77
85	621
657	524
160	558
723	695
80	277
40	889
590	322
106	12
40	696
640	961
198	8
573	446
18	838
634	104
448	213
461	527
178	111
516	545
944	9
160	300
34	963
976	850
241	242
16	791
98	323
52	834
287	290
442	4
97	147
648	876
16	525
141	466
72	691
489	9
201	841
396	41
528	898
129	618
449	704
161	806
50	678
610	572
192	994
189	292
132	461
208	25
909	589
48	736
41	912
705	354
89	337
539	515
22	30
152	141
417	650
272	548
68	517
640	34
80	655
50	904
119	729
549	574
48	595
72	12
527	88
576	17
15	258
92	768
256	42
22	430
641	2
322	269
7	482
44	329
449	804
677	82
641	202
68	785
276	413
770	733
662	29
279	521
753	36
72	52
624	808
42	132
98	65
776	779
1	372
12	712
193	130
53	616
521	692
75	279
136	948
916	64
572	366
772	192
101	10
512	18
552	558
260	401
896	393
598	736
406	283
134	582
288	37
172	67
103	520
1	544
771	569
928	441
0	272
96	33
608	875
649	486
807	615
33	609
921	200
589	256
270	576
480	36
128	660
796	573
836	291
8	832
182	173
313	798
304	772
614	159
576	387
24	864
546	161
959	801
450	681
273	920
515	137
114	896
258	600
24	807
4	545
546	908
888	394
556	448
646	540
610	22
896	925
562	656
806	392
594	142
606	512
128	384
149	152
373	580
133	324
271	838
548	231
356	152
583	26
675	536
32	454
14	869
560	612
576	902
657	4
897	650
497	754
193	608
48	577
520	762
24	460
6	266
62	584
674	128
195	116
605	477
720	722
134	112
66	628
847	664
283	22
242	661
0	520
1	624
777	629
209	280
114	154
293	649
75	265
7	300
202	521
364	248
694	536
82	0
606	586
563	2
8	453
33	671
266	66
53	365
482	33
78	323
705	34
36	384
22	292
2	786
277	385
648	1
264	516
4	163
290	183
60	360
43	370
588	193
44	112
114	594
336	121
544	272
320	385
60	24
816	73
449	640
408	250
87	610
264	628
64	3
409	625
452	320
390	312
513	603
652	0
28	3
933	438
4	586
311	257
95	593
4	720
228	986
68	707
621	592
594	365
816	129
189	624
802	110
581	849
272	610
769	355
12	64
778	244
232	837
48	370
505	256
354	210
1006	4
553	104
80	32
999	322
10	391
162	340
402	16
6	71
284	194
464	5
330	24
56	354
392	261
524	97
802	860
514	146
136	1003
491	561
401	579
108	650
540	785
596	647
0	458
554	246
352	578
91	608
913	297
36	720
632	1
21	322
20	295
17	939
404	546
39	177
387	302
792	132
104	128
832	413
536	576
140	276
182	586
68	40
532	931
577	704
704	153
17	68
30	199
130	892
2	595
38	736
529	264
928	377
648	792
18	238
570	525
63	49
36	816
134	560
138	443
37	208
327	936
832	138
408	561
544	155
904	449
16	448
523	536
329	576
73	128
680	552
476	932
36	663
33	680
130	403
824	332
657	145
578	815
544	769
368	690
202	964
145	275
0	531
300	38
73	294
225	835
276	368
532	546
334	729
964	141
101	980
248	256
130	584
26	976
256	534
32	774
977	560
89	634
311	132
123	734
54	917
583	570
546	744
115	392
35	501
38	355
504	18
778	640
473	65
864	400
372	432
775	544
4	608
4	133
57	133
595	448
834	167
576	354
659	798
908	84
578	177
648	136
784	292
449	320
0	276
906	14
901	759
648	257
780	479
82	389
470	299
595	2
18	338
248	167
579	552
625	586
4	50
628	40
281	412
368	479
807	335
18	149
772	42
812	725
39	109
33	336
430	108
161	85
376	483
72	745
922	131
623	328
209	840
152	901
817	2
16	768
2	55
559	648
259	246
294	678
264	684
674	224
976	199
296	384
3	772
1	811
66	562
144	37
53	836
52	208
76	120
558	624
14	1001
704	42
641	139
420	608
546	532
130	514
772	981
328	17
776	598
320	477
530	636
385	47
543	234
163	928
51	260
610	793
469	584
874	364
796	339
140	282
113	106
170	44
576	37
738	931
640	875
697	160
64	570
556	579
64	456
290	119
49	321
728	390
791	96
38	578
652	332
36	306
337	576
333	232
595	51
352	557
41	458
